session_id,target
210,0.03142817719449009
211,0.0029739791873198487
212,0.024473991795856784
213,0.0002846543270189311
214,0.038750947096530666
215,0.015799913120074324
216,0.008209511370033179
217,0.06691489233349597
218,0.0018640501822726936
219,0.002306036282234362
220,0.005085211561887711
221,0.005887669043022401
222,0.0009709677168395018
223,0.04410116388958044
224,0.002597484101346719
225,0.011334725590275131
226,0.010732831334392429
227,0.011984959849316527
228,0.005407238076568142
229,0.0007529600337996599
230,0.00500391542378788
231,0.0004055717918776506
232,0.0002873861650060433
233,0.0003981166232283812
234,0.0030238792072981194
235,0.0003301621564229185
236,0.003385078992281536
237,0.005585380297255983
238,0.002864558180890284
239,0.0011795298267020197
240,0.010513234315323392
241,0.00035711039344185646
242,3.7428208474109456e-06
243,9.279726490936649e-06
244,0.0005182633274262972
245,0.0015242229841542071
246,0.0007259943939445374
247,0.17919277287047672
248,0.0024700868484322526
249,0.0002736287295226494
250,0.0019518191609278319
251,0.03383057831193369
252,0.000939835113907424
253,0.0006238495751299657
254,0.003195131313678259
255,0.005535948104075563
256,7.839334904986102e-06
257,0.0038170951483151245
258,0.009116793009325566
259,0.00541156506683842
260,0.0051210555391737085
261,0.0007883509710550343
262,0.02102796043941119
263,0.0019284246669204611
264,0.0026428209961905516
265,0.0008355987932110137
266,0.00014432215104270805
267,2.4320120038692557e-07
268,0.0004462282771748697
269,0.001993044052481169
270,0.0005444918263801323
271,0.0002279569561349293
272,0.0019915855296008876
273,0.00021832786411997288
274,0.0022876196619383655
275,0.015001282640671066
276,2.2188019330347664e-05
277,0.0024759909100196178
278,0.014634851951511877
279,0.0001203228287208814
280,0.006921841870068135
281,0.00044306481195712443
282,0.027101249663718248
283,0.0039049601472032226
284,0.0006507571867620764
285,0.0003220185993044302
286,2.0869236752146035e-05
287,0.004928649125874389
288,0.00010594422445974266
289,0.001918559982561391
290,0.0001914177776195366
291,0.01888847517729575
292,0.0044548007287983195
293,0.013164218349655074
294,0.0010387619945672138
295,0.0004191535073216643
296,0.0005448865197114537
297,0.0009079494351011611
298,0.000985590527420161
299,2.685418572335178e-05
300,0.001116358014763859
301,0.00013919837321638167
302,0.0011682887391574871
303,0.000396043124698533
304,0.015520000381740414
305,0.07532042390513068
306,0.0002069891377199986
307,0.005055038081959263
308,0.0030787330529920783
309,0.001977896611918488
310,0.0003544636371201977
311,0.014625198188529927
312,0.03354342163952531
313,0.0031674138464696487
314,0.0003538753584868104
315,0.0023377743477453906
316,0.00014140056996971037
317,0.0033538363810780786
318,0.0006094243524975575
319,0.0011265059086181318
320,0.0006162597678857476
321,0.0262353093606403
322,0.000721315460464575
323,0.0003795976118365752
324,0.004478904302943336
325,0.011340888782554822
326,0.0072144806868577925
327,0.0013209448809132175
328,0.01656484118440227
329,0.0006240347995585127
330,7.013106850110972e-05
331,0.008029189769392901
332,0.0038345269392832046
333,0.29231591236603677
334,0.0009507951765025137
335,0.00032485312887171923
336,0.0018161491324357026
337,0.01789235630409858
338,0.0355098334401184
339,0.003983644116935371
340,0.008200797816567367
341,8.965747150695852e-05
342,0.0055687208092664135
343,0.007079160769906482
344,0.012088110797210784
345,0.008031118196519854
346,0.0012608576239761407
347,0.6399733395036664
348,0.00023550501161253952
349,0.00020315687106760004
350,0.01635940405161826
351,0.002249502088437216
352,0.1301544772416613
353,0.10505411258324004
354,0.006722705059163215
355,0.023820139709291584
356,0.004173601346501104
357,0.0017167980695281706
358,0.00011237525963128317
359,0.23090367562661568
360,0.0002502550047315341
361,0.036380168493047746
362,0.00794049130276801
363,0.004687542355616554
364,0.00613206691141741
365,0.000135427020905945
366,1.9074832798946345e-06
367,6.0175199112219306e-05
368,0.010085928529062933
369,0.0104565834514245
370,0.00045482640212155613
371,0.006023098879544204
372,0.00016472535192106844
373,8.512618186254439e-05
374,3.1487530063391236e-05
375,0.000376540343237628
376,0.006787071042242067
377,0.001739103679502239
378,0.00030185170235004624
379,5.877752754552437e-05
380,0.0005241658764906447
381,0.0015958369024230451
382,0.016891265969738476
383,0.0002365021745892652
384,0.0010753503536887012
385,0.011335855320871172
386,0.0005300974142248236
387,0.0019297628039455764
388,0.005502498611324552
389,0.0002656393773525975
390,0.00015950903334350686
391,0.00035103445492744653
392,0.004383013048340004
393,0.0011664390260329148
394,0.00011798170782551692
395,0.00036180971648164793
396,0.0007523314676209379
397,0.0005188575534488012
398,0.006706750709404519
399,5.6441061076131605e-06
400,0.0006089340343055593
401,5.811007981124192e-06
402,0.0003922178339162867
403,0.0002190310050243958
404,0.04566724269518897
405,0.004403477198591225
406,0.020499207898846263
407,0.0008344719458253966
408,0.0002353564490606745
409,0.011497235193767715
410,0.00261287020565888
411,0.0002591428576301857
412,0.0014464255800348325
413,0.005171029850442143
414,0.00013739819437030628
415,1.6340398188925974e-05
416,0.001185577463534253
417,0.01378682400366229
418,7.722343049415026e-05
419,0.00018157087382162
420,0.00849318588515756
421,0.002747036503230601
422,0.006023098879544204
423,0.00014073656657442716
424,0.000951086789433885
425,4.259535482433064e-06
426,0.38541630430072793
427,0.0007160907360806333
428,1.3088145067495265e-06
429,0.02623656074739444
430,0.0006240347995585127
431,0.00015072235576710273
432,0.014846214736713778
433,0.00022253163119120812
434,0.00327829306205977
435,0.0014600126354152732
436,0.001069184755804769
437,0.0016729050841896114
438,0.00426729007232006
439,0.0018220840588625113
440,4.650019933650684e-06
441,0.0004541649384415633
442,0.002611485393011039
443,0.00012753584115156823
444,0.0007360989166268554
445,0.017754235607237812
446,0.003661127779637314
447,0.0010155165825965916
448,0.0061889124615483555
449,0.002414573863159829
450,0.004547819458157621
451,0.005212553977546244
452,0.03326633951408494
453,0.0062390808499423875
454,0.00012204414249464346
455,0.0006890824481191011
456,0.00024128435011747302
457,0.0009256328020394564
458,0.0019802260838592696
459,0.0029439899209340063
460,0.06630989515734168
461,0.0005241658764906447
462,5.1097797578837816e-05
463,3.792086443558996e-05
464,0.0009619792409484798
465,0.011971266371373244
466,0.00030491527662718335
467,0.014238252781388256
468,0.00016897906330102562
469,0.002161789281761765
470,0.0029842245109060377
471,0.023128426272160562
472,3.662891714517175e-05
473,0.0018640501822726936
474,6.656115239937582e-05
475,0.02627919113078444
476,7.320836058390855e-05
477,0.00179128469648294
478,0.005081491405345237
479,0.6294327078573969
480,0.001266372485251727
481,0.049669946642955445
482,0.0028047888117198184
483,0.011169827192920881
484,0.0043621129681274875
485,0.03134475988902465
486,0.000630204968660392
487,0.001424134324948847
488,0.00021095716090621138
489,0.003416485249500981
490,0.0029338792144709596
491,0.018834769178073626
492,0.008521423208804287
493,0.0011609321775806498
494,0.0005006406766160577
495,0.0010487581341521225
496,0.04775962176133729
497,0.003551644161651826
498,0.0034039390428012707
499,2.1008503176078845e-07
500,0.013385575018451426
501,0.03395566589574959
502,0.044581981327849005
503,0.07368045573030117
504,0.007312804598298061
505,0.0015032512007611633
506,0.00018757794040823305
507,0.011790201865258686
508,0.0024319680525930285
509,0.0009588500570356332
510,0.0016452307132191072
511,5.60080187399874e-06
512,0.0025966063804514837
513,0.0002322842631143426
514,0.02071219245127301
515,0.004231485768937287
516,0.01849458351043652
517,0.0016675014033748433
518,0.0002512925925420999
519,0.006321256173473085
520,0.0003560215448717069
521,0.09131769482900026
522,0.1376623253118524
523,5.3783570919600404e-05
524,0.002820136329249407
525,0.017864501289461945
526,0.0010147643587584262
527,0.0035521756583195164
528,0.0069296068643490555
529,0.0012510113693177023
530,4.016805852169622e-05
531,0.0010690243878218703
532,0.0016738503159580325
533,4.153479003768338e-05
534,0.05535209126170471
535,8.00928453044e-06
536,0.0332272530124979
537,0.0013969671052807716
538,0.01577590259291169
539,0.005253330040770801
540,6.808373864403636e-05
541,0.003939748723226761
542,0.002383194680112393
543,0.004100940210848644
544,0.03391469442990616
545,0.0056838937215729236
546,0.0007866027882991394
547,0.004626218912762149
548,4.069203168602986e-05
549,0.01091638150226499
550,0.007958972162844991
551,0.013705131038111596
552,0.0020092534987107462
553,2.98608636193525e-05
554,0.00012141446291834546
555,3.977689040696696e-05
556,0.026192662278809002
557,0.0022642182639334846
558,0.005766973767545382
559,0.0010740839256002035
560,0.004161818574447329
561,0.0004305389392853604
562,0.012342343911215269
563,0.0054084226961202304
564,0.0031532429547109705
565,0.006422549211984362
566,0.002558455659021836
567,0.00020396505222093446
568,0.0011172919655686295
569,0.0036215688957699664
570,0.0006868381954462497
571,0.0008450244556236935
572,0.14692546472774154
573,8.373086154785824e-05
574,0.0002252601941621822
575,5.711840131340744e-05
576,0.004868896149069841
577,0.0039275553369578515
578,6.777582721981281e-05
579,0.0010429907290910557
580,0.00044010023528423265
581,0.04533616112697249
582,0.00022798376836508132
583,0.0004876416081200447
584,0.0676946242728815
585,0.0003555871583172177
586,0.006170497879749434
587,0.00491537048634562
588,0.015760322686682135
589,0.1909663943917504
590,9.832255964676105e-05
591,0.0005811363720822948
592,4.558355215523965e-05
593,3.822020383776837e-06
594,0.00010519127355672976
595,0.002801156963113731
596,0.006488706958084775
597,0.007315111639367649
598,0.0002287028834716899
599,0.001335850416254297
600,0.00725844589254099
601,0.0023688937383027427
602,0.00658467743643969
603,0.0004154507443322317
604,0.0010158904984129994
605,0.014217391998013907
606,0.0059010073200251815
607,0.00467812023929292
608,0.005105078652769419
609,0.01208732775574721
610,1.5327081491295565e-05
611,0.001091806711608495
612,0.0440496719797189
613,7.874731774016099e-05
614,0.0013723346339776963
615,0.002420016633645058
616,0.0010418590818667606
617,0.00031158117605936886
618,0.00027752183571164705
619,0.0005240591467574401
620,0.044255598252969354
621,0.001173758762137139
622,0.10225773454226904
623,0.009034314146102024
624,0.00011237525963128317
625,0.051822820153441244
626,0.012006562197202501
627,0.00010409491762879608
628,3.6684322532964576e-06
629,0.006750264196803515
630,7.874731774016099e-05
631,0.0009392539416925109
632,0.002170332965265221
633,0.015116257882730093
634,0.0015837572126085968
635,3.533394323244905e-05
636,0.0014901399675327964
637,0.0001578943463045416
638,0.0035194783700553587
639,0.00018894240048539986
640,2.015138732835969e-05
641,0.0023610722165294472
642,0.0017966401040863862
643,0.08275599817659386
644,0.002331226546806982
645,0.11729077039328595
646,0.0033851681243106417
647,0.0006548805831861525
648,0.0006761105322825907
649,0.0032353218496183303
650,0.00030591755670067455
651,0.012268823503652345
652,0.15575524792410853
653,0.0036834118359702983
654,0.001090249673568471
655,0.018852157154573675
656,0.038241370488262136
657,0.000427489120814812
658,0.0001562646702740378
659,0.0019605088629884725
660,0.0025837840697465696
661,0.0015385007732945978
662,0.00013056552382122155
663,0.0018121637841875717
664,0.0007408665788529904
665,0.00023864103732574004
666,0.0067250379569011335
667,0.010489489819365845
668,0.10680374595962944
669,0.00011351781186382547
670,0.00010662420440121628
671,0.016268315113917246
672,0.05427331435724827
673,0.07401047414040919
674,0.022071812782822907
675,0.017957840011596452
676,0.006908367560100179
677,0.0025725330106537206
678,0.014143825436233715
679,0.00023607123298781724
680,0.03452829214391773
681,0.0011270918756312218
682,0.00010662420440121628
683,0.0016913184236128297
684,0.040638498762499246
685,0.0008579815010866626
686,0.003837596187865504
687,0.007924845786660237
688,0.044122823568577316
689,0.015104293529630572
690,0.004835314608101928
691,0.0019013653296265306
692,0.000491037990481361
693,0.0037651252441881057
694,0.0046688691452344815
695,0.0011088026782629485
696,0.00038837487997232497
697,0.007070467519161177
698,0.0013561500413519993
699,0.0005001610494864666
700,0.002210926324464428
701,0.0015507911841384193
702,0.0009183915682547718
703,0.0016822690288207526
704,0.11914414460894163
705,0.0007175361587805718
706,0.0009111389103957242
707,0.00025011600513828887
708,0.00232316149198125
709,0.12348061325920727
710,0.001516045236980136
711,0.0007250409998666081
712,0.011067094134224334
713,0.0006550288407124562
714,0.045004107217700116
715,0.00012662784276235096
716,0.003389753494897953
717,0.0035499098327596928
718,0.004587910284860472
719,0.0004459212488016434
720,0.00011243288442312302
721,0.0015191596159776781
722,0.0006147110291641267
723,0.014661240407273646
724,0.007155023421807834
725,9.163180564004853e-05
726,0.0015087309679528843
727,0.008225634856928975
728,0.020144297856142183
729,0.012774546359542647
730,0.005050658773232859
731,0.00086768144355374
732,0.001721431510515859
733,1.8510668615810376e-05
734,0.0020601327670540454
735,0.043258369644634524
736,3.614388394686036e-06
737,0.00012358501217377084
738,0.0033369991981215216
739,0.0014340942661898632
740,0.0020749195091245504
741,0.0005038489928824541
742,0.009948902965268952
743,0.02479099275160051
744,0.00047261641517760993
745,0.007284237810324174
746,0.028906068983018864
747,0.000817353830396171
748,0.00022333784431118614
749,0.045698544700841205
750,0.002324452373268261
751,0.00010290577945845423
752,0.0003132122278590098
753,0.00025394190797866414
754,0.000345135598294855
755,0.00022273108728657694
756,0.007967330623632947
757,0.01446815547836332
758,0.0021612619684513515
759,0.0003500650945149122
760,0.0007325297825692916
761,0.009707081813895862
762,0.0023630639630435424
763,0.003783123230249254
764,0.025322228529398094
765,0.12519045821910507
766,4.666631761963264e-05
767,0.009212917787919416
768,0.001302393845781054
769,0.0005078064182734795
770,0.054642942805500576
771,0.01016248181870708
772,0.004633245401455308
773,0.0006147110291641267
774,0.005411026653570859
775,0.0006536683905167662
776,0.05459986223967312
777,0.17956240357709138
778,0.0020417543833069324
779,0.00013121047569172346
780,0.0009015271833171962
781,0.017954879674859113
782,0.06167837715482222
783,0.03859448131991191
784,0.001868815734220274
785,0.0005999983767235017
786,0.011450611679618578
787,0.0002402421805608895
788,0.00011696681343176176
789,0.007118518534985246
790,0.002140735039992285
791,0.00570838460830872
792,0.00044821661136044803
793,0.002828009733791151
794,0.008270852286995766
795,0.004923473285742566
796,3.336771229032742e-05
797,0.0023956750048277084
798,0.00010421402851705196
799,1.0419037190013999e-05
800,0.013010676225900217
801,0.0007149309151368966
802,0.006414213853005134
803,0.00011513217775245087
804,0.003492188650372604
805,0.0019239505464044887
806,1.7042616375670806e-07
807,0.00017890134336461197
808,4.4978842267987264e-05
809,0.46286750571357793
810,0.008561747507562223
811,5.255570085015715e-05
812,0.005977889336448628
813,0.0012145289947548903
814,0.031050341265162384
815,0.034161548270640295
816,0.0028709430965460224
817,0.011673538353835286
818,0.002842794774067544
819,0.0012227913192827927
820,0.04037020447107781
821,0.027440486982570032
822,0.04281160215431248
823,0.29314964770603896
824,0.00151775317190417
825,0.0036308482297006048
826,0.0006705066843732698
827,0.008556600502818751
828,0.012475005682927658
829,0.006509214397207835
830,0.0009113586250376346
831,0.02814319106613764
832,0.016939513190356345
833,0.0009487239238241814
834,0.0002422098629785895
835,0.011182249429088336
836,0.0004278844788318225
837,0.0009306591490805716
838,0.00010958246786921758
839,0.003200875292121349
840,0.00019046385662451778
841,0.003257615882266853
842,0.0018061744020486125
843,0.011689766449029592
844,0.00578254076466981
845,0.0008036878636917346
846,0.00013919837321638167
847,0.0002713110623512214
848,0.0001623311894550744
849,0.0004242098848164661
850,0.0012349047249719464
851,5.833285329410569e-05
852,0.000498056378104476
853,0.009801416799292936
854,0.0003040503798819059
855,8.837640082846921e-05
856,0.00013972552778957075
857,0.0008579815010866626
858,0.003419401750969855
859,0.009793118087163885
860,0.0014960465592999577
861,0.014271356202539573
862,0.0003092687516927568
863,0.0015879671810684881
864,0.002046941284606129
865,0.002180645386045876
866,0.0023167327614107922
867,0.0021386671300124833
868,0.0016422027034880642
869,4.928469414763346e-05
870,0.00016286063421878968
871,0.00025232976128433654
872,0.012360632883857955
873,2.2522937703073103e-05
874,0.0014141359336328299
875,0.005013378472520754
876,0.0109035532391264
877,0.07435407970856636
878,0.0009532369560478334
879,0.00020615962757398188
880,0.008534684925890313
881,0.0005704237213840875
882,0.007314588263595713
883,0.13669278830271056
884,0.03770502143622301
885,0.0019453297991329688
886,0.0003308064910611796
887,0.000995197381683389
888,6.589232478504453e-05
889,0.0009692831066419236
890,4.928469414763346e-05
891,0.0001969043169131701
892,0.003338118818273103
893,0.0008579815010866626
894,0.009388010798512831
895,0.0027490604316464965
896,0.02698763530277343
897,0.000312935093140166
898,0.04565440071474466
899,0.0005618537224288795
900,0.004835838323597045
901,0.0040035619684044696
902,0.0006582441500728697
903,0.001571201829011115
904,0.0029413221534064877
905,0.015957086636674802
906,0.0003009552048075824
907,0.05641841386714069
908,0.002974458093014367
909,0.0014721908614069804
910,0.000706409479575534
911,5.256956326269721e-05
912,0.00027079398087485743
913,0.0001864468627497666
914,0.010680273010646698
915,0.00793338340955207
916,0.0016155289159866671
917,0.00022143268948678944
918,0.0006106255308677117
919,0.00011237525963128317
920,0.016213179644014416
921,0.057573928773428824
922,0.0003441776061885342
923,0.0039309746515421295
924,9.176911585329288e-05
925,0.018411174499388602
926,4.3210408452107445e-05
927,0.004190335425449337
928,0.0018383287345278083
929,0.006101194851195295
930,0.27897045323092484
931,0.006635288325601154
932,0.021813827602273753
933,0.0011795298267020197
934,0.0014062480606829174
935,6.866414884886951e-05
936,0.0022988377623003706
937,0.0001485418099973877
938,0.005003412274988738
939,0.013270233674827086
940,0.004798920393342879
941,1.835500494326042e-05
942,0.0004540498385601252
943,0.0030143851581654886
944,0.002931969346960069
945,0.05734690387473705
946,0.0013329796188149465
947,0.00014378178474328383
948,8.626413471526733e-07
949,0.00032530840394286165
950,0.00036585987146957593
951,0.005834864730483951
952,0.0006927787269208064
953,0.0002408373248505578
954,0.04032383046607604
955,0.001033058910476213
956,7.874731774016099e-05
957,4.3210408452107445e-05
958,0.0068789819660468095
959,0.2759301244638669
960,5.055792620342917e-05
961,9.878880148002124e-05
962,0.008125955330002788
963,4.466518875243695e-05
964,0.02087807927115367
965,0.0009713596531527816
966,0.0070746572470043205
967,2.3403393571944904e-05
968,0.002238207988487031
969,5.369123582585821e-06
970,0.0004853692687135716
971,0.006738568937830917
972,0.0006904188217675647
973,0.012148056830593895
974,0.0020952148864286833
975,0.0038046188431769767
976,0.0018742562805121523
977,0.0016103836923949833
978,0.0007666206743808412
979,0.012714129995440577
980,6.082618100762389e-06
981,5.574894814566585e-05
982,0.0030570325221582154
983,0.0025090473250813736
984,0.0006213801508803276
985,0.01853177579640918
986,0.0022265834120717086
987,0.006265807838551833
988,0.0011675739177482139
989,0.021974738699529095
990,6.05420412328893e-05
991,0.004506637927942225
992,0.0020297956389651287
993,0.00021434582560480922
994,8.762578921688464e-05
995,0.00037075196764427645
996,2.4692650125113615e-05
997,0.053911386407146135
998,0.006613421148927759
999,0.018160785629063345
1000,0.020641133641902912
1001,0.0010388866748830639
1002,0.0924716839465161
1003,0.0001220762428817151
1004,0.0008309000959242645
1005,0.0014338348280488271
1006,0.0033931304425561717
1007,6.713142611277566e-05
1008,0.08394533254576587
1009,0.023288877462374402
1010,0.0007702660473499019
1011,0.002377918387649941
1012,0.00034662629430431003
1013,0.0026183897579185045
1014,0.005212448768500146
1015,0.0004404445212522121
1016,0.011580099645764494
1017,0.008581769419938245
1018,0.00013287289888550574
1019,0.00023305497208710657
1020,0.0011570372611675339
1021,0.0003289838708905149
1022,0.005730299749713181
1023,5.048966478643324e-05
1024,8.097494991338542e-05
1025,0.01619735616353641
1026,0.004386958091241223
1027,0.0003981270474563782
1028,0.00027219644585801256
1029,0.0007255366117782862
1030,0.3631946238598272
1031,0.0002620895228850081
1032,0.014885889165592431
1033,1.5484195566242416e-05
1034,0.016945952899693962
1035,2.790521312183663e-05
1036,0.016619463605339366
1037,0.0008574267352953654
1038,0.008826888365598683
1039,0.0002558530014812087
1040,0.005505833307464277
1041,0.006966610825354317
1042,0.004688853373103898
1043,0.0005308659419937519
1044,0.00025136544944242965
1045,0.00343029340114786
1046,0.00018088187476121236
1047,3.158353884235505e-06
1048,0.022984374582185642
1049,0.0009450496278123741
1050,0.1034469708697839
1051,0.006997199634876666
1052,0.0008535417374184196
1053,0.00020116538828133965
1054,0.023444438244449816
1055,0.01693522364467929
1056,5.818943279284804e-05
1057,0.0008259454181873185
1058,0.00048126675369253985
1059,0.0013319173449403883
1060,0.009387543984413637
1061,0.01877122586810926
1062,0.0010050962696279613
1063,0.006583061273759252
1064,0.0034773891271387826
1065,2.9585526707714802e-05
1066,0.0009604647999173044
1067,0.00039174213801259006
1068,0.005447714156597813
1069,0.00033891124826803515
1070,6.642992226195037e-05
1071,0.0069708108640669725
1072,0.0006966579089650903
1073,0.00048266456372214183
1074,0.0051992261447715
1075,0.007612931055823514
1076,0.01059627656468259
1077,0.007724167801821806
1078,0.00015169981244717528
1079,7.773987649569805e-05
1080,0.07312227125674227
1081,0.0001795546882275028
1082,0.09139278568296004
1083,4.972350793033532e-05
1084,0.00015072235576710273
1085,0.003326257724040888
1086,0.025727847174222242
1087,0.04000300348032176
1088,0.00019327293479677528
1089,0.0005029338224124837
1090,4.59721961273149e-05
1091,0.0003686760324669772
1092,0.009665366577090388
1093,0.04468224964558237
1094,0.016702589414421116
1095,0.001375771875208088
1096,0.001051456373349386
1097,0.0026934342562748605
1098,0.000772341857400844
1099,0.006512064166680765
1100,0.0005789755666813697
1101,0.00577559423076144
1102,0.000996107305379541
1103,7.928590208671557e-05
1104,0.00718075147230721
1105,0.005961205867466321
1106,0.00015723271390988392
1107,0.04673775541364161
1108,0.00034875015008557314
1109,8.808324807717927e-05
1110,0.0006783997550828981
1111,0.0014443358043421401
1112,0.003924341392497783
1113,0.0009193822488733904
1114,0.006400807069684653
1115,0.0001914177776195366
1116,0.0018666056077017998
1117,0.0008917798871287447
1118,0.0019167374880064301
1119,0.0013466530117083918
1120,0.0002776747672481918
1121,0.00020192892261709284
1122,0.0031418483926766863
1123,0.0027211030990500424
1124,0.0058166599051147
1125,0.0014638400181874952
1126,0.004312574910998939
1127,0.0006651016047342998
1128,0.01607934908263757
1129,0.0011469996290202186
1130,2.131457731662182e-05
1131,0.00437778473105051
1132,0.019753935258365198
1133,0.010906357782633318
1134,6.268614016410778e-05
1135,0.001494630248556471
1136,0.0031684366450977115
1137,0.0008655887722116357
1138,0.11396403281585699
1139,0.0019453297991329688
1140,0.0002776747672481918
1141,0.05801114960844586
1142,0.00543462596227911
1143,0.00039086899520278357
1144,0.0005309003525359778
1145,0.0012145289947548903
1146,0.0005299526495612954
1147,0.09131910073561285
1148,0.00014318780550414803
1149,0.008311513750854127
1150,0.0055322243970403855
1151,0.0019861386263649843
1152,0.0010675965211799586
1153,0.0022093420544015505
1154,0.00047594734140034376
1155,0.014817497955958082
1156,0.0008446167973224939
1157,0.0566326581737169
1158,0.0026495992104717103
1159,0.0002901673973641668
1160,0.011703297268254144
1161,0.0038976270900916176
1162,4.392797517499933e-05
1163,0.025136872943665928
1164,0.005966603374300865
1165,0.0002772643662970081
1166,0.09997205197470868
1167,0.00443697342615899
1168,0.0017522749054490643
1169,0.006983561097975796
1170,0.00022388413272558856
1171,0.006422661924415525
1172,0.0013737775322951275
1173,0.0033557259981081364
1174,6.331874110479051e-05
1175,0.009306214446874347
1176,0.001001704091675205
1177,0.0001782427228316391
1178,0.0006560434687245463
1179,0.006023098879544204
1180,0.0006400191767750196
